
2,1738861200,06/02/25,17:00:00,8.194978,16.502733,14.292812,57.80155,77.843834,72.74609,77.562416,80.115776,
508,1738861711,06/02/25,17:08:31,16.501799,14.28065,55.83651,70.14957,79.17182,75.55244,75.395325,
509,1738861712,06/02/25,17:08:32,17.218481,14.037174,55.79163,77.01857,75.8112,77.60521,70.31938,
510,1738861713,06/02/25,17:08:33,16.324928,14.122557,59.14002,75.46739,76.75043,77.035225,75.14063,
511,1738861714,06/02/25,17:08:34,16.24702,14.049819,59.840515,73.54703,76.85828,76.8204,75.99373,
512,1738861715,06/02/25,17:08:35,16.449938,14.342065,50.379585,79.28095,73.272095,73.49131,72.3158,
513,1738861716,06/02/25,17:08:36,16.672321,14.376558,52.99568,73.62806,70.400894,74.9979,73.19349,
514,1738861717,06/02/25,17:08:37,16.430876,14.378504,60.17679,70.825874,73.02747,77.64867,77.752754,
515,1738861718,06/02/25,17:08:38,16.48934,14.207624,52.82673,79.70507,71.22838,75.08653,75.33289,
516,1738861719,06/02/25,17:08:39,16.845528,14.172432,51.551064,79.71847,73.60727,78.4914,79.35501,
517,1738861720,06/02/25,17:08:40,17.227274,14.23958,58.943947,76.393074,75.92508,75.45207,71.1202,
518,1738861721,06/02/25,17:08:41,16.893162,14.069023,59.172894,75.81992,77.31198,77.97631,80.23748,
519,1738861722,06/02/25,17:08:42,16.240618,14.152661,51.768948,71.590454,79.613785,71.68339,78.70868,
520,1738861723,06/02/25,17:08:43,16.609066,14.214435,54.899395,73.68601,74.307465,78.11451,79.92668,
521,1738861724,06/02/25,17:08:44,16.75601,14.01045,57.472576,76.600105,76.271675,70.09358,75.189995,
522,1738861725,06/02/25,17:08:45,17.254822,14.136489,53.18509,75.40255,74.189095,75.72713,77.233986,
523,1738861726,06/02/25,17:08:46,17.238937,14.040531,59.46715,77.36565,74.643486,79.68046,74.75194,
524,1738861727,06/02/25,17:08:47,16.05166,14.462342,51.69377,77.408356,74.776024,74.656624,71.5397,
525,1738861728,06/02/25,17:08:48,17.15963,14.188169,57.968174,76.18002,73.97542,79.513885,71.83228,
526,1738861729,06/02/25,17:08:49,16.678078,14.394912,54.364895,76.84734,72.86347,77.51188,71.75155,
527,1738861730,06/02/25,17:08:50,16.926022,14.127628,50.112064,79.0595,77.68432,80.34884,72.51446,
528,1738861731,06/02/25,17:08:51,16.297401,14.1933365,56.097958,78.857765,78.90274,73.55896,70.632034,
529,1738861732,06/02/25,17:08:52,16.89137,14.139981,55.369602,73.07888,78.23308,77.99121,73.45009,
530,1738861733,06/02/25,17:08:53,17.005964,14.122555,57.280537,79.44922,76.47714,73.46829,72.03823,
531,1738861734,06/02/25,17:08:54,17.472717,14.455067,59.818493,79.76682,74.5929,73.707115,74.00977,
532,1738861735,06/02/25,17:08:55,17.438742,14.463035,54.89084,70.20854,79.384895,72.99104,73.552666,
533,1738861736,06/02/25,17:08:56,17.055878,14.26188,50.131203,75.59479,74.39173,70.237785,79.04093,
534,1738861737,06/02/25,17:08:57,16.688454,14.105734,58.152657,78.09252,74.08168,79.29727,73.995605,
535,1738861738,06/02/25,17:08:58,16.878275,14.090693,58.317886,73.54727,74.46541,80.06351,77.24459,
536,1738861739,06/02/25,17:08:59,17.264975,14.00175,57.74978,70.91209,76.412346,71.44855,75.85838,
537,1738861740,06/02/25,17:09:00,16.695812,14.196433,59.280464,75.84877,71.41857,74.735916,80.42118,
538,1738861741,06/02/25,17:09:01,17.321175,14.0806,57.16028,79.52765,78.12935,72.76635,72.77351,
539,1738861742,06/02/25,17:09:02,16.854248,14.389764,51.09017,77.77418,73.54137,79.21715,80.1286,
540,1738861743,06/02/25,17:09:03,17.215107,14.426807,55.850105,72.58392,77.38636,79.79371,74.99097,
541,1738861744,06/02/25,17:09:04,16.599346,14.058106,53.857086,77.189835,72.335785,79.2125,75.22718,
542,1738861745,06/02/25,17:09:05,17.063837,14.248334,58.113888,72.668625,79.578926,80.41156,77.83984,
543,1738861746,06/02/25,17:09:06,16.331104,14.278329,52.526104,78.1023,73.13097,77.26494,73.46904,
544,1738861747,06/02/25,17:09:07,17.202055,14.222787,57.525566,76.16387,77.842155,73.54074,76.78222,
545,1738861748,06/02/25,17:09:08,16.611176,14.351251,58.90807,73.156784,77.22394,80.12697,74.73296,
546,1738861749,06/02/25,17:09:09,16.553398,14.436207,55.061844,75.0261,73.122665,73.79087,75.37978,
547,1738861750,06/02/25,17:09:10,16.761608,14.461833,53.097534,72.17632,75.29297,72.84307,77.561104,
548,1738861751,06/02/25,17:09:11,17.036451,14.391303,60.18324,76.09326,79.015335,71.665504,80.19574,
549,1738861752,06/02/25,17:09:12,16.966524,14.264918,52.17273,80.40755,76.655014,76.70094,76.01008,
550,1738861753,06/02/25,17:09:13,17.05063,14.259125,55.287968,75.359695,72.7105,78.32313,74.75174,
551,1738861754,06/02/25,17:09:14,17.213436,14.33167,58.39511,73.88181,80.310524,74.39944,70.15955,
552,1738861755,06/02/25,17:09:15,16.606703,14.238751,57.872047,70.366425,76.0923,70.06277,72.083664,
553,1738861756,06/02/25,17:09:16,17.14319,14.14852,58.851276,70.45714,78.76752,72.340965,74.57987,
554,1738861757,06/02/25,17:09:17,16.670843,14.337487,57.8482,72.06708,79.10589,75.29533,74.76112,
555,1738861758,06/02/25,17:09:18,16.44304,14.305645,55.383053,71.27525,79.82569,79.77185,71.84854,
556,1738861759,06/02/25,17:09:19,16.267132,14.179483,55.202248,78.79901,76.344986,78.69034,71.99833,
557,1738861760,06/02/25,17:09:20,16.983232,14.4666195,54.20851,78.7632,78.528114,76.79938,73.025665,
558,1738861761,06/02/25,17:09:21,16.222816,14.119727,52.583347,73.679054,71.67822,71.57909,80.1263,
559,1738861763,06/02/25,17:09:23,16.407879,14.345144,60.01325,73.70797,73.77188,71.89207,76.146385,
560,1738861764,06/02/25,17:09:24,16.998615,14.166861,51.003944,74.14968,78.19682,78.18445,79.84703,
561,1738861765,06/02/25,17:09:25,16.035011,14.290908,52.337276,72.16411,70.990135,73.57201,73.45888,
562,1738861766,06/02/25,17:09:26,17.131628,14.064244,55.458458,78.5047,71.14693,76.77239,79.51195,
563,1738861767,06/02/25,17:09:27,17.039314,14.371001,52.676567,77.16898,73.63473,78.76319,71.89739,
564,1738861768,06/02/25,17:09:28,16.414518,14.48597,56.695393,76.673744,72.146164,73.02708,75.013885,
565,1738861769,06/02/25,17:09:29,17.365067,14.0630245,51.085144,79.36936,72.54582,70.59071,72.20368,
566,1738861770,06/02/25,17:09:30,16.336182,14.284048,53.634663,78.40555,78.08455,75.10597,79.033554,
567,1738861771,06/02/25,17:09:31,16.516994,14.108161,51.85325,79.68797,73.8221,73.59646,79.82909,
568,1738861772,06/02/25,17:09:32,16.8855,14.437846,60.36105,72.71343,72.99362,73.9791,77.99907,
569,1738861773,06/02/25,17:09:33,16.68705,14.218378,51.260864,77.15179,70.396645,71.73987,75.833694,
570,1738861774,06/02/25,17:09:34,16.0846,14.074883,54.549255,76.86357,72.318665,79.03394,72.53929,
571,1738861775,06/02/25,17:09:35,17.481373,14.345088,58.303455,72.66418,79.55595,76.18332,73.25819,
572,1738861776,06/02/25,17:09:36,16.311533,14.346377,59.895847,72.90657,74.52644,72.92906,78.935875,
573,1738861777,06/02/25,17:09:37,17.47274,14.380538,57.29443,79.35335,70.287865,70.10993,75.27462,
574,1738861778,06/02/25,17:09:38,16.101185,14.310021,50.76153,75.406586,74.91362,73.88371,71.32717,
575,1738861779,06/02/25,17:09:39,17.017881,14.478946,56.47946,78.42964,72.5095,72.08124,77.84592,
576,1738861780,06/02/25,17:09:40,16.81512,14.446923,53.142708,74.26492,77.31789,71.78079,70.83241,
577,1738861781,06/02/25,17:09:41,16.722893,14.005704,53.138695,72.728584,77.726166,77.22995,73.5347,
578,1738861782,06/02/25,17:09:42,16.082241,14.155041,58.234795,76.42797,73.10434,77.57971,80.11841,
579,1738861783,06/02/25,17:09:43,16.642416,14.352218,59.26511,73.26465,78.46701,79.94556,75.4384,
580,1738861784,06/02/25,17:09:44,17.006977,14.427708,56.247105,75.0548,79.26355,79.65615,72.621826,
581,1738861785,06/02/25,17:09:45,17.255022,14.114421,59.516895,78.08793,75.40338,75.11865,77.709274,
582,1738861786,06/02/25,17:09:46,16.311783,14.247029,50.993404,79.032295,76.60685,72.866615,75.14769,
583,1738861787,06/02/25,17:09:47,16.029354,14.470135,60.382103,72.23723,78.24493,72.88083,78.76969,
584,1738861788,06/02/25,17:09:48,17.26539,14.386378,54.85319,77.7083,75.49992,75.165276,78.93758,
585,1738861789,06/02/25,17:09:49,16.404144,14.339708,56.366512,74.45606,76.24564,75.15746,71.3477,
586,1738861790,06/02/25,17:09:50,16.908115,14.350281,50.626793,78.06575,75.48424,78.93806,72.58919,
587,1738861791,06/02/25,17:09:51,16.452957,14.10142,59.01782,77.329575,75.7674,76.33608,75.11523,
588,1738861792,06/02/25,17:09:52,17.41282,14.262889,55.81143,80.47243,78.92241,79.22099,72.5654,
589,1738861793,06/02/25,17:09:53,17.340195,14.032958,52.289852,78.78684,71.5244,78.36022,78.91293,
590,1738861794,06/02/25,17:09:54,16.217255,14.47544,58.978374,75.39898,77.2112,71.84643,77.57563,
591,1738861795,06/02/25,17:09:55,17.389952,14.458638,51.22738,75.30342,74.03123,78.5739,71.94331,
592,1738861796,06/02/25,17:09:56,16.971823,14.315365,52.804108,78.60407,70.94575,75.4352,71.389854,
593,1738861797,06/02/25,17:09:57,16.849558,14.091838,53.09987,78.54184,74.48082,80.44277,75.14789,
594,1738861798,06/02/25,17:09:58,17.313496,14.153432,58.27455,70.72861,80.33142,75.84781,76.25097,
595,1738861799,06/02/25,17:09:59,16.444511,14.177102,58.532207,74.35805,76.73593,71.01321,76.44694,
596,1738861800,06/02/25,17:10:00,16.2916,14.11751,52.133945,77.878914,70.257095,75.18382,72.43746,
597,1738861801,06/02/25,17:10:01,16.429504,14.050495,54.568382,73.96066,76.73584,74.90942,72.22885,
598,1738861802,06/02/25,17:10:02,16.184164,14.192659,55.7773,80.322945,72.849205,71.21839,78.648865,
599,1738861803,06/02/25,17:10:03,17.228043,14.13163,54.24864,76.71563,79.36221,71.601,70.44711,
600,1738861804,06/02/25,17:10:04,17.261389,14.391926,52.181355,72.73025,70.85571,75.57113,78.51464,
601,1738861805,06/02/25,17:10:05,16.472633,14.475317,59.36353,71.435394,79.415344,70.69194,75.06077,
602,1738861806,06/02/25,17:10:06,17.333408,14.154358,50.530235,71.057915,70.50061,80.192055,70.520226,
603,1738861807,06/02/25,17:10:07,16.867098,14.416588,60.295673,80.158516,80.44478,72.93545,70.97453,
604,1738861808,06/02/25,17:10:08,16.13451,14.214322,57.24162,71.24156,74.42197,78.70744,73.88005,
605,1738861809,06/02/25,17:10:09,16.410395,14.315938,55.047695,79.825554,79.720345,76.49047,73.01548,
606,1738861810,06/02/25,17:10:10,17.371458,14.256358,60.339108,75.59244,77.7054,76.36007,75.65166,
607,1738861811,06/02/25,17:10:11,17.48791,14.242443,59.77131,79.427895,71.26423,78.23339,72.3264,
608,1738861812,06/02/25,17:10:12,17.130648,14.240321,53.097866,75.60123,71.65994,78.002045,79.588394,
609,1738861813,06/02/25,17:10:13,16.978067,14.325383,51.39178,76.98443,76.8473,76.02258,78.34136,
610,1738861814,06/02/25,17:10:14,16.021656,14.148522,58.80833,70.555405,71.65121,72.38118,75.54854,
611,1738861815,06/02/25,17:10:15,16.277538,14.400988,59.505085,77.678925,74.11265,76.47804,72.73089,
612,1738861816,06/02/25,17:10:16,16.485603,14.094724,58.37917,70.084854,76.09018,70.40503,76.32261,
613,1738861817,06/02/25,17:10:17,17.287485,14.160493,50.220272,72.95835,72.798294,70.39818,78.50156,
614,1738861818,06/02/25,17:10:18,16.379496,14.163332,51.764473,75.06663,74.72158,76.56165,71.161804,
615,1738861819,06/02/25,17:10:19,16.266182,14.309837,52.785088,73.0678,71.42718,73.24614,71.56021,
616,1738861820,06/02/25,17:10:20,16.676186,14.290622,50.423943,70.46571,73.33828,78.34902,74.632385,
617,1738861821,06/02/25,17:10:21,16.08094,14.37444,51.81473,73.99468,78.81512,71.02069,76.38551,
618,1738861822,06/02/25,17:10:22,16.328344,14.316234,51.301697,74.171165,78.631165,78.178734,70.91851,
619,1738861823,06/02/25,17:10:23,16.258684,14.324831,53.2347,77.688324,71.06226,70.515274,75.736534,
620,1738861824,06/02/25,17:10:24,16.847227,14.425347,52.847763,79.822495,74.0235,73.529076,77.41092,
621,1738861825,06/02/25,17:10:25,16.927776,14.38168,52.514034,73.96613,72.2554,70.201256,74.950226,
622,1738861826,06/02/25,17:10:26,16.77564,14.309794,57.178143,79.45778,70.31443,75.24386,71.246925,
623,1738861827,06/02/25,17:10:27,16.466993,14.011158,60.04945,73.34836,74.371765,73.070145,70.52012,
624,1738861828,06/02/25,17:10:28,17.059795,14.486488,60.16456,80.456276,72.00488,79.46731,76.28234,
625,1738861829,06/02/25,17:10:29,17.120977,14.484318,52.658726,74.043205,71.905716,74.15627,71.80445,
626,1738861830,06/02/25,17:10:30,16.437479,14.170434,58.956875,76.04895,75.432396,70.39214,74.683304,
627,1738861831,06/02/25,17:10:31,16.457666,14.43247,50.731506,78.410995,75.56224,70.79194,72.01743,
628,1738861832,06/02/25,17:10:32,17.013609,14.015397,56.94572,78.83243,78.08391,71.36619,75.641136,
629,1738861833,06/02/25,17:10:33,16.64656,14.207437,50.66289,75.17259,74.572075,76.566124,70.82017,
630,1738861834,06/02/25,17:10:34,16.858175,14.265044,53.084824,74.088905,75.653915,72.2889,72.73358,
631,1738861835,06/02/25,17:10:35,16.373674,14.195887,52.170128,78.48389,71.11773,71.28765,78.082344,
632,1738861836,06/02/25,17:10:36,16.901117,14.0866995,51.716125,78.78571,78.84033,71.42993,73.667625,
633,1738861837,06/02/25,17:10:37,17.315456,14.015512,58.352654,75.509415,80.41431,76.88082,75.183655,
634,1738861838,06/02/25,17:10:38,16.654757,14.10576,52.909737,74.09524,71.82221,76.3255,74.313965,
635,1738861839,06/02/25,17:10:39,17.221874,14.250237,51.304367,73.92402,76.24454,75.81466,70.14619,
636,1738861840,06/02/25,17:10:40,16.688894,14.084395,50.188087,71.21928,73.812325,78.358925,75.09964,
637,1738861841,06/02/25,17:10:41,16.24426,14.029783,50.71685,74.34849,78.44418,74.996,70.40759,
638,1738861842,06/02/25,17:10:42,16.849375,14.393717,56.65863,71.631966,76.038055,77.509094,75.30276,
639,1738861843,06/02/25,17:10:43,16.274624,14.190317,51.105762,78.58593,75.41479,76.27032,71.77505,
640,1738861844,06/02/25,17:10:44,17.347694,14.119653,57.0162,73.237404,80.0037,77.15792,74.14286,
641,1738861845,06/02/25,17:10:45,17.26041,14.304508,57.19765,78.24344,75.73868,70.20124,78.745834,
642,1738861846,06/02/25,17:10:46,17.119667,14.345012,54.447556,79.710464,79.24631,78.10041,80.05355,
643,1738861847,06/02/25,17:10:47,16.787857,14.101945,55.91177,77.608376,79.324326,74.52609,73.327034,
644,1738861848,06/02/25,17:10:48,16.30566,14.397708,59.068333,72.03685,78.0354,72.0938,70.87002,
645,1738861849,06/02/25,17:10:49,17.234526,14.088833,56.35979,80.437874,74.65901,79.22991,73.81648,
646,1738861850,06/02/25,17:10:50,16.649494,14.417651,56.06063,80.410774,77.6062,80.29739,79.24428,
647,1738861851,06/02/25,17:10:51,16.856194,14.032369,52.54919,74.07544,76.90603,71.692604,74.686455,
648,1738861852,06/02/25,17:10:52,16.984205,14.084856,54.74102,74.68268,77.89242,80.36394,74.63276,
649,1738861853,06/02/25,17:10:53,16.768309,14.083004,58.85836,73.72696,71.2069,77.28465,70.08126,
650,1738861854,06/02/25,17:10:54,17.136517,14.040995,54.682964,75.13494,74.942,70.04178,73.53305,
651,1738861856,06/02/25,17:10:56,16.092926,14.020849,59.760124,80.20021,76.02835,78.439674,71.27483,
652,1738861857,06/02/25,17:10:57,17.011358,14.172303,56.629375,70.79887,75.13868,78.98652,75.65285,
653,1738861858,06/02/25,17:10:58,16.32581,14.07567,56.480984,76.51891,75.27141,79.5358,78.52238,
654,1738861859,06/02/25,17:10:59,17.397324,14.471531,50.921223,75.7874,72.16135,76.85202,76.0691,
655,1738861860,06/02/25,17:11:00,17.137846,14.154158,56.20406,77.03056,71.54319,77.81474,79.409744,
656,1738861861,06/02/25,17:11:01,16.87969,14.183424,55.544495,74.60236,78.75384,79.59307,77.14787,
657,1738861862,06/02/25,17:11:02,16.42486,14.082679,51.817043,73.17343,72.32868,78.22577,71.5057,
658,1738861863,06/02/25,17:11:03,16.291546,14.386171,56.64263,73.26224,72.42504,77.38911,78.751274,
659,1738861864,06/02/25,17:11:04,16.052153,14.361793,60.26957,79.46883,71.670944,80.103645,78.17535,
660,1738861865,06/02/25,17:11:05,16.886803,14.43185,51.656612,71.20336,72.35138,71.25376,77.618996,
661,1738861866,06/02/25,17:11:06,16.549519,14.275953,58.158043,73.67298,70.07868,76.67654,74.58058,
662,1738861867,06/02/25,17:11:07,16.155796,14.320093,53.6744,72.81335,72.91816,78.46702,78.94787,
663,1738861868,06/02/25,17:11:08,16.251669,14.33735,53.765182,78.57813,77.008995,79.90224,79.635086,
664,1738861869,06/02/25,17:11:09,16.486073,14.404537,57.190838,75.22812,73.378006,74.25598,79.90916,
665,1738861870,06/02/25,17:11:10,17.405539,14.277005,59.905064,75.13714,73.719604,78.2947,72.74454,
666,1738861871,06/02/25,17:11:11,16.865788,14.497339,55.68985,73.19909,71.890526,79.916565,70.18955,
667,1738861872,06/02/25,17:11:12,16.871622,14.3393955,53.119274,77.45728,75.399605,75.70312,73.17345,
668,1738861873,06/02/25,17:11:13,16.779919,14.250439,60.178783,71.98268,74.287796,78.139114,77.05042,
669,1738861874,06/02/25,17:11:14,17.05632,14.487542,50.696796,72.86541,72.68374,75.81756,77.302475,
670,1738861875,06/02/25,17:11:15,16.53439,14.360486,57.02692,75.76056,78.93438,72.861015,78.226295,
671,1738861876,06/02/25,17:11:16,16.45507,14.48377,54.85924,72.58649,77.68068,73.59598,78.0441,
672,1738861877,06/02/25,17:11:17,16.491268,14.457303,51.60295,71.052475,76.412346,79.026535,71.55264,
673,1738861878,06/02/25,17:11:18,17.213554,14.159996,57.417603,73.93276,79.71303,76.56277,75.356606,
674,1738861879,06/02/25,17:11:19,16.119604,14.006172,52.23608,71.42933,73.61024,74.99249,70.42954,
675,1738861880,06/02/25,17:11:20,16.86832,14.377624,60.04418,70.45501,72.22813,77.50072,76.12816,
676,1738861881,06/02/25,17:11:21,17.178297,14.162683,57.14017,75.47131,78.01318,73.42682,73.84212,
677,1738861882,06/02/25,17:11:22,16.54094,14.372741,55.159313,78.533554,72.22704,79.94761,77.26264,
678,1738861883,06/02/25,17:11:23,16.5676,14.294378,56.147625,77.81998,78.87676,79.47323,70.37638,
679,1738861884,06/02/25,17:11:24,16.39352,14.4151125,54.182854,70.30151,79.51595,79.267586,70.93995,
680,1738861885,06/02/25,17:11:25,16.554953,14.340016,51.43367,79.97586,72.95783,77.10011,73.338066,
681,1738861886,06/02/25,17:11:26,17.321707,14.303274,60.407906,70.7697,74.206055,71.77758,79.13228,
682,1738861887,06/02/25,17:11:27,16.841516,14.17158,55.713943,72.214325,78.649765,78.12981,80.028496,
683,1738861888,06/02/25,17:11:28,17.05781,14.476453,60.453754,77.67068,72.25883,75.38084,71.366325,
684,1738861889,06/02/25,17:11:29,16.837004,14.248438,59.86074,72.44558,71.56153,76.66892,70.089294,
685,1738861890,06/02/25,17:11:30,17.342789,14.124436,53.060146,76.39809,71.70443,73.87707,77.31592,
686,1738861891,06/02/25,17:11:31,16.725359,14.291893,56.924175,75.284294,75.637634,78.333,76.2353,
687,1738861892,06/02/25,17:11:32,17.235346,14.126057,55.041496,73.0047,77.55345,71.61266,75.130806,
688,1738861893,06/02/25,17:11:33,17.440884,14.431963,53.620255,74.657814,74.12989,79.732475,79.05776,
689,1738861894,06/02/25,17:11:34,16.10309,14.066012,53.450745,73.8676,76.61686,74.00284,74.12645,
690,1738861895,06/02/25,17:11:35,17.357153,14.430137,51.000484,72.3035,70.12782,71.19298,73.555084,
691,1738861896,06/02/25,17:11:36,16.674898,14.038078,58.384254,75.40216,74.75333,79.575516,72.77031,
692,1738861897,06/02/25,17:11:37,16.521025,14.012431,50.096985,76.1894,70.002,71.303024,76.83763,
693,1738861898,06/02/25,17:11:38,16.650942,14.215817,51.051247,79.236916,70.090836,76.02129,73.87546,
694,1738861899,06/02/25,17:11:39,17.26082,14.062311,53.539165,70.05193,71.387474,73.2579,75.27257,
695,1738861900,06/02/25,17:11:40,16.7063,14.043322,55.230255,72.09359,70.06029,76.998924,72.8773,
696,1738861901,06/02/25,17:11:41,16.91809,14.061961,55.147568,72.72786,74.921,74.781975,73.48917,
697,1738861902,06/02/25,17:11:42,17.15192,14.2423115,56.59735,73.747406,78.6564,71.757355,76.132645,
698,1738861903,06/02/25,17:11:43,17.305075,14.463815,52.465664,70.156715,72.279205,77.88188,72.351364,
699,1738861904,06/02/25,17:11:44,16.621378,14.047768,56.7046,77.08497,75.06698,76.30534,73.83621,
700,1738861905,06/02/25,17:11:45,16.8585,14.191641,59.507576,80.251434,80.324486,79.46596,78.554726,
701,1738861906,06/02/25,17:11:46,16.561026,14.329023,59.83922,75.230316,70.67483,72.87788,76.32406,
702,1738861907,06/02/25,17:11:47,17.483686,14.283646,55.3124,71.81536,73.305016,75.31412,76.160324,
703,1738861908,06/02/25,17:11:48,17.492483,14.110925,50.12399,77.37332,76.504654,74.88504,74.08895,
704,1738861909,06/02/25,17:11:49,17.485743,14.036042,53.934628,75.70976,75.04147,72.44771,74.52721,
705,1738861910,06/02/25,17:11:50,17.395554,14.021051,59.307274,80.2985,75.8878,72.981705,80.291504,
706,1738861911,06/02/25,17:11:51,16.261581,14.156715,56.771442,78.88722,79.0817,75.78199,78.51437,
707,1738861912,06/02/25,17:11:52,17.430115,14.46102,55.32837,70.171684,77.85305,77.62251,74.200096,
708,1738861913,06/02/25,17:11:53,16.954212,14.464737,58.999725,80.13011,75.037636,78.464806,78.57879,
709,1738861914,06/02/25,17:11:54,16.730282,14.134063,56.39457,77.88868,79.42342,73.329544,70.26884,
710,1738861915,06/02/25,17:11:55,17.334799,14.42699,59.948494,78.54611,73.32485,75.974686,73.619545,
711,1738861916,06/02/25,17:11:56,17.318289,14.310552,55.519314,71.21869,71.283875,76.20012,70.69563,
712,1738861917,06/02/25,17:11:57,17.422026,14.281849,50.611374,71.29888,72.75809,72.30463,72.507195,
713,1738861918,06/02/25,17:11:58,17.449759,14.457601,59.438858,77.614365,70.19571,73.12602,71.40068,
714,1738861919,06/02/25,17:11:59,16.76919,14.067089,55.887547,74.00654,70.37908,75.17543,73.942856,
715,1738861920,06/02/25,17:12:00,16.400757,14.414329,50.595993,77.22857,79.2198,78.22124,76.678955,
716,1738861921,06/02/25,17:12:01,16.554235,14.253735,57.846,70.207466,75.32177,71.09075,76.66348,
717,1738861922,06/02/25,17:12:02,16.159742,14.334394,60.358643,76.92013,76.59242,78.88298,71.073654,
718,1738861923,06/02/25,17:12:03,17.487034,14.032485,50.010643,78.26346,76.380135,78.58755,75.97605,
719,1738861924,06/02/25,17:12:04,16.254997,14.416121,56.529907,75.896065,76.94226,76.8535,75.41801,
720,1738861925,06/02/25,17:12:05,16.672453,14.086317,50.407658,70.42196,75.00649,72.524,70.04179,
721,1738861926,06/02/25,17:12:06,16.112286,14.127447,55.56773,72.948814,71.591995,79.71961,79.74771,
722,1738861927,06/02/25,17:12:07,16.262037,14.412168,54.909714,77.049126,79.097115,70.09493,70.278366,
723,1738861928,06/02/25,17:12:08,16.827892,14.009637,50.916042,77.48456,76.89276,78.25864,75.235016,
724,1738861929,06/02/25,17:12:09,17.327848,14.428582,51.174545,70.730736,72.05287,76.84148,71.19279,
725,1738861930,06/02/25,17:12:10,16.87995,14.004381,57.47241,74.41986,76.45571,78.20134,78.39366,
726,1738861931,06/02/25,17:12:11,17.054464,14.183189,56.684475,70.15867,79.53915,78.10732,75.28119,
727,1738861932,06/02/25,17:12:12,16.965637,14.354311,58.260647,78.107635,71.77526,76.49653,76.67882,
728,1738861933,06/02/25,17:12:13,16.22335,14.014889,51.69501,79.014175,78.23194,75.3981,75.83049,
729,1738861934,06/02/25,17:12:14,17.06883,14.481535,60.3658,73.020836,70.15569,72.71835,73.4432,
730,1738861935,06/02/25,17:12:15,16.45766,14.302161,52.729843,70.17502,77.01349,76.21194,77.155266,
731,1738861936,06/02/25,17:12:16,16.60228,14.117613,59.042427,71.810455,76.80026,79.37986,79.73745,
732,1738861937,06/02/25,17:12:17,16.526863,14.368538,52.855587,73.57335,73.7333,76.57493,73.77008,
733,1738861938,06/02/25,17:12:18,16.630922,14.052399,55.51084,79.5102,80.23206,79.94452,76.32294,
734,1738861939,06/02/25,17:12:19,16.56091,14.384927,53.537167,74.059654,79.02886,79.88642,79.43852,
735,1738861940,06/02/25,17:12:20,17.388462,14.169519,55.154007,77.98436,72.34525,71.23235,70.249695,
736,1738861941,06/02/25,17:12:21,16.136732,14.415753,53.44437,76.70699,71.79365,79.4064,79.98832,
737,1738861942,06/02/25,17:12:22,16.884861,14.195348,52.240032,73.71452,74.84873,76.1281,72.11857,
738,1738861943,06/02/25,17:12:23,16.797556,14.35954,55.23261,74.27167,79.5359,72.30039,79.0294,
739,1738861944,06/02/25,17:12:24,16.41135,14.009163,57.351032,74.81874,75.70399,79.137634,70.21855,
740,1738861945,06/02/25,17:12:25,17.193228,14.199426,53.171463,70.931755,77.79415,73.487885,77.68619,
741,1738861946,06/02/25,17:12:26,16.984867,14.17713,54.60605,73.706215,72.26367,75.589355,75.06457,
742,1738861948,06/02/25,17:12:28,16.107944,14.324437,51.816822,73.801735,70.36072,71.66299,74.97898,
743,1738861949,06/02/25,17:12:29,16.679522,14.1332035,60.329792,74.23261,77.11529,75.20416,74.63363,
744,1738861950,06/02/25,17:12:30,17.43981,14.40949,53.528866,73.31159,80.39022,78.9375,76.049324,
745,1738861951,06/02/25,17:12:31,16.52274,14.166533,52.186005,79.26186,72.65502,70.207825,77.61516,
746,1738861952,06/02/25,17:12:32,16.90662,14.014294,59.967907,74.972534,73.58364,74.74099,74.475555,
747,1738861953,06/02/25,17:12:33,16.774664,14.10523,56.068253,74.37915,70.115814,78.8517,78.3701,
748,1738861954,06/02/25,17:12:34,16.821175,14.19646,58.34883,74.25474,77.59691,79.54165,79.11925,
749,1738861955,06/02/25,17:12:35,16.33612,14.014741,55.535675,73.70211,75.77829,72.30251,70.367294,
750,1738861956,06/02/25,17:12:36,17.39688,14.413503,53.95723,76.33128,76.047264,77.49833,77.31619,
751,1738861957,06/02/25,17:12:37,17.064188,14.026292,60.06343,70.51387,76.05288,74.47986,71.08851,
752,1738861958,06/02/25,17:12:38,17.268518,14.464363,60.31785,77.72947,70.25629,79.050095,76.107315,
753,1738861959,06/02/25,17:12:39,17.245525,14.446881,57.429485,71.244026,74.36754,74.491646,71.45607,
754,1738861960,06/02/25,17:12:40,17.226269,14.239907,56.47985,78.40012,71.25777,71.29602,76.906654,
755,1738861961,06/02/25,17:12:41,16.311571,14.017378,55.10047,79.118645,72.50899,74.226326,74.43323,
756,1738861962,06/02/25,17:12:42,17.345488,14.384114,56.012497,73.657455,77.46982,70.82593,78.55918,
757,1738861963,06/02/25,17:12:43,16.30554,14.041256,57.843136,76.53337,74.27702,75.64519,77.09142,
758,1738861964,06/02/25,17:12:44,16.395222,14.037576,54.584576,79.26753,78.147705,77.87768,73.93646,
759,1738861965,06/02/25,17:12:45,17.410387,14.370429,58.36294,79.14586,79.98369,78.92144,79.58231,
760,1738861966,06/02/25,17:12:46,16.801464,14.364549,55.135906,76.507,76.4722,70.34605,74.28349,
